来张信哲的歌                                                                                                         来 张信哲 的 歌
你会唱小酒窝吗？                                                                                                  你 会 唱 小 酒窝 吗 ？
我要听护花使者                                                                                                        我要 听 护花使者
我订晚上九点的闹钟啊                                                                                               我订 晚上 九点 的 闹钟 啊
金色童年                                                                                                               金色 童年
我要听快乐环岛。                                                                                                    我要 听 快乐 环岛 。
我想听我和你这首歌。                                                                                            我 想 听 我 和 你 这 首歌 。
想听周杰伦的晴天                                                                                                    想 听 周杰伦 的 晴天
我想听侧脸                                                                                                            我想 听侧 脸
我要听蛋堡的歌                                                                                                      我要 听 蛋堡 的 歌
我想听倍儿爽。                                                                                                     我 想 听 倍儿 爽 。
我要听##小虎队的#爱                                                                                            我要 听 ## 小虎队 的 # 爱
音乐一个人。                                                                                                         音乐 一个 人 。
请播放流行歌曲                                                                                                        请 播放 流行歌曲
唱我好想你                                                                                                            唱 我 好想你
我要听韩红的千年之约。                                                                                            我要 听 韩红 的 千年 之约 。
听黄家驹的歌                                                                                                         听 黄家驹 的 歌
来一首嘴巴嘟嘟                                                                                                       来 一首 嘴巴 嘟嘟
唱首夏洛特烦恼                                                                                                        唱首 夏洛特 烦恼
唱大梦想家吧！                                                                                                       唱大 梦想家 吧 ！
海贼王                                                                                                                  海贼王
播放歌曲模特。                                                                                                        播放歌曲 模特 。
小小苹果                                                                                                               小小 苹果
唱黄梅戏                                                                                                               唱 黄梅戏
客厅灯打开                                                                                                            客厅 灯 打开
唱分裂                                                                                                                 唱 分裂
播放海草                                                                                                               播放 海草
我想听给我一杯忘情水这首歌。                                                                                   我 想 听 给 我 一杯 忘情水 这 首歌 。
小欧，请帮我点一首蒙古人，这。                                                                                 小欧 ， 请 帮 我点 一首 蒙古人 ， 这 。
我要听爸爸去哪儿？                                                                                                 我要 听 爸爸 去 哪儿 ？
播放歌曲医院人                                                                                                        播放歌曲 医院 人
我想听适合在路上的歌                                                                                             我 想 听 适合 在 路上 的 歌
茉莉花                                                                                                                  茉莉花
我想听读书郎。                                                                                                     我 想 听 读书 郎 。
我想听演员这首歌                                                                                                   我 想 听 演员 这 首歌
搜索，歌曲刚好遇见你。                                                                                            搜索 ， 歌曲 刚好 遇见 你 。
想听菠萝菠萝蜜这首歌。                                                                                            想 听 菠萝 菠萝蜜 这 首歌 。
你给我放小苹果听。                                                                                                你 给 我 放 小苹果 听 。
我叫小美                                                                                                              我 叫 小美
播放朴树的歌                                                                                                         播放 朴树 的 歌
那你打个，孤独给我听。                                                                                          那 你 打个 ， 孤独 给 我 听 。
汪峰的歌曲，                                                                                                         汪峰 的 歌曲 ，
我要听周笔畅的歌                                                                                                    我要 听 周笔畅 的 歌
搜索歌曲刚好遇见你。                                                                                               搜索 歌曲 刚好 遇见 你 。
你会唱林俊杰的可惜没如果吗                                                                                      你 会 唱 林俊杰 的 可惜 没 如果 吗
换一首陈奕迅的歌                                                                                                    换 一首 陈奕迅 的 歌
你会唱九妹吗？                                                                                                       你会 唱九妹 吗 ？
我在听平凡之路。                                                                                                  我 在 听 平凡 之 路 。
我要听背对背拥抱这首歌                                                                                             我要 听 背对背 拥抱 这 首歌
河南新闻                                                                                                               河南 新闻
给我唱一首巴巴爸爸。                                                                                               给 我 唱 一首 巴巴爸爸 。
我想听流行音乐。                                                                                                    我 想 听 流行音乐 。
谢谢放一首牡丹之歌吧！                                                                                            谢谢 放 一首 牡丹 之歌 吧 ！
来一首数鸭子                                                                                                         来 一首 数 鸭子
放一首tfboys的NBA。                                                                                       放 一首 tfboys 的 NBA 。
播放圆周率这首歌曲。                                                                                                播放 圆周率 这 首歌曲 。
拿回了，我想听，忘情水。                                                                                       拿 回 了 ， 我 想 听 ， 忘情水 。
来首《演员》                                                                                                         来首 《 演员 》
失眠时候听的。                                                                                                      失眠 时候 听 的 。
空空如也                                                                                                                空空如也
播放宝宝巴士睡前故事                                                                                                播放 宝宝 巴士 睡前 故事
我想听和你一样这首歌曲。                                                                                        我 想 听 和 你 一样 这 首歌曲 。
周杰伦的甜甜的                                                                                                        周杰伦 的 甜甜的
我想听卖报歌。                                                                                                     我 想 听 卖报 歌 。
你帮我点首歌，我爱你这首歌。                                                                                    你 帮 我点 首歌 ， 我爱你 这 首歌 。
我要听听，嘿嘿。                                                                                                    我要 听听 ， 嘿嘿 。
播放李荣浩的年少有为                                                                                               播放 李荣浩 的 年 少有 为
我想听第八套广播体操                                                                                               我 想 听 第八 套 广播体操
播放音乐老婆老婆我爱你！                                                                                           播放 音乐 老婆 老婆 我爱你 ！
播放Бамбинтон的Зая                                                                             播放 Б а м б и н т о н 的 З а я
我要听夜空中最亮的星。                                                                                           我要 听 夜空 中 最亮 的 星 。
来首爱之光                                                                                                             来首 爱之光
我想听萌萌的乖乖的这首歌。                                                                                     我 想 听 萌萌 的 乖乖 的 这 首歌 。
放黑龙的三十八度六                                                                                                  放黑龙 的 三十八 度 六
我想听任然的空空如也                                                                                               我 想 听任 然 的 空空如也
邓紫棋光年之外                                                                                                        邓紫棋 光年 之外
小oo，我想听宠爱。                                                                                             小 oo ， 我 想 听 宠爱 。
播可以                                                                                                                 播 可以
请播放我们不一样                                                                                                    请 播放 我们 不 一样
我要听精忠报国这首歌。                                                                                             我要 听 精忠报国 这 首歌 。
放个小苹果的歌啊                                                                                                    放个 小苹果 的 歌 啊
播放睡前西游                                                                                                          播放 睡前 西游
我要听绿光，这首歌。                                                                                              我要 听 绿光 ， 这 首歌 。
相信自己歌曲                                                                                                          相信 自己 歌曲
唱摇篮曲我听                                                                                                         唱 摇篮曲 我 听
你好请说个郭德纲相声                                                                                               你好 请 说 个 郭德纲 相声
我要听李白。                                                                                                         我要 听 李白 。
帮我刷一首，7月上的歌。                                                                                      帮 我 刷 一首 ， 7 月 上 的 歌 。
天空啊，生日快乐这首歌。                                                                                          天空 啊 ， 生日快乐 这 首歌 。
唱一首路在何方？                                                                                                     唱 一首 路在何方 ？
唱一首深海少女                                                                                                       唱 一首 深海 少女
我要听加油妈妈                                                                                                       我要 听 加油 妈妈
我想听梁梁志歌曲。                                                                                                 我 想 听 梁梁志 歌曲 。
小欧，我想听黑猫警长的歌。                                                                                     小欧 ， 我 想 听 黑猫 警长 的 歌 。
我要听执念。                                                                                                         我要 听 执念 。
放一首僵尸歌                                                                                                         放 一首 僵尸 歌
明天七点半叫我起床                                                                                                  明天 七点 半叫 我 起床
来首张杰的歌                                                                                                        来 首张 杰 的 歌
播放林俊杰的你要的不是我                                                                                         播放 林俊杰 的 你 要 的 不是 我
high歌QQ。                                                                                                     high 歌 QQ 。
播放三国演义                                                                                                           播放 三国演义
唱儿歌数鸭子                                                                                                         唱 儿歌 数 鸭子
我想听陈奕迅的富士山下                                                                                            我 想 听 陈奕迅 的 富士山 下
唱一首宠爱。                                                                                                         唱 一首 宠爱 。
放个小苹果的歌                                                                                                       放个 小苹果 的 歌
宁波天气                                                                                                               宁波 天气
今天的温度是多少                                                                                                    今天 的 温度 是 多少
我想听以后的以后。                                                                                                我 想 听 以后 的 以后 。
放些纯音乐                                                                                                             放些 纯音乐
幸福拍手歌                                                                                                             幸福 拍手歌
我要听一年级的小豌豆                                                                                               我要 听 一年级 的 小 豌豆
来一首三个和尚                                                                                                       来 一首 三个 和尚
我想听你的嘴。                                                                                                    我 想 听 你 的 嘴 。
啊，唱首歌，世上只有妈妈好。                                                                                    啊 ， 唱首歌 ， 世上 只有 妈妈 好 。
来一首摇滚的歌。                                                                                                   来 一首 摇滚 的 歌 。
我想听歌曲隐形的翅膀。                                                                                            我 想 听歌曲 隐形 的 翅膀 。
谢安琪的钟无艳                                                                                                        谢安琪 的 钟无艳
安全我要听复活。                                                                                                    安全 我要 听 复活 。
早上七点叫我起床                                                                                                    早上 七点 叫 我 起床
讲灰姑娘的故事                                                                                                       讲 灰姑娘 的 故事
我要听网络歌曲                                                                                                       我要 听 网络 歌曲
不用换一次唱,世上只有妈妈好。                                                                                 不用 换 一次 唱 , 世上 只有 妈妈 好 。
传说                                                                                                                    传说
帮我来个汪峰的歌曲                                                                                                帮 我 来 个 汪峰 的 歌曲
唱个五月天                                                                                                             唱个 五月天
唱首山路十八弯。                                                                                                     唱首 山路 十八弯 。
我想听为梦想时刻准备着这首歌。                                                                                我 想 听 为 梦想 时刻 准备 着 这 首歌 。
来首伤感点的                                                                                                         来首 伤感 点 的
我想听阳光总在风雨后。                                                                                           我 想 听 阳光 总在 风雨 后 。
我爱听二十岁的某一天。                                                                                           我 爱 听 二十岁 的 某 一天 。
二胡                                                                                                                    二胡
放一首新年快乐                                                                                                        放 一首 新年快乐
唱个小白杨。                                                                                                         唱个 小 白杨 。
给我发个催眠曲                                                                                                        给我发 个 催眠曲
点一首月光下的凤尾竹                                                                                               点 一首 月光 下 的 凤尾竹
看哪，唱小苹果这首歌。                                                                                           看 哪 ， 唱 小苹果 这 首歌 。
放个小苹果啊                                                                                                          放个 小苹果 啊
我要听双节棍。                                                                                                       我要 听 双节棍 。
我要听你打不过我吧                                                                                                我要 听 你 打 不过 我 吧
我想听小毛驴歌。                                                                                                   我 想 听 小毛驴 歌 。
播放凤凰传奇的歌曲                                                                                                  播放 凤凰 传奇 的 歌曲
我想听我的好妈妈这首歌曲。                                                                                     我 想 听 我 的 好 妈妈 这 首歌曲 。
杀猪刀                                                                                                                  杀猪刀
杭州未来十四天的天气怎么样                                                                                         杭州 未来 十四天 的 天气 怎么样
怅然若失，播放孩子。                                                                                                怅然若失 ， 播放 孩子 。
我要听列那狐的故事                                                                                                  我要 听列 那狐 的 故事
播放张勇健                                                                                                            播放 张 勇健
给我们来一首小邋遢。                                                                                              给 我们 来 一首 小 邋遢 。
给我放首英文歌。                                                                                                    给 我 放首 英文歌 。
播放单身情歌                                                                                                           播放 单身情歌
播放寂寞的人唱着伤心的歌。                                                                                     播放 寂寞 的 人 唱 着 伤心 的 歌 。
讲个岳云鹏的相声                                                                                                     讲个 岳云鹏 的 相声
tfboys歌。                                                                                                      tfboys 歌 。
来段子，就甜蜜蜜歌曲。                                                                                            来 段子 ， 就 甜蜜蜜 歌曲 。
黑猫警长的歌                                                                                                         黑猫 警长 的 歌
回音哥唱的                                                                                                            回音 哥唱 的
心太软歌曲                                                                                                            心 太软 歌曲
牧马城市                                                                                                               牧马 城市
帮我定一个八点四十九分的闹钟                                                                                     帮 我定 一个 八点 四十九 分 的 闹钟
朋友的心，这首歌。                                                                                                朋友 的 心 ， 这 首歌 。
嗯，我要听勋章。                                                                                                   嗯 ， 我要 听 勋章 。
我想听美人鱼                                                                                                         我 想 听 美人鱼
我想听燃烧我的卡路里                                                                                              我 想 听 燃烧 我 的 卡路里
我想听生日甜蜜me这首歌。                                                                                      我 想 听 生日 甜蜜 me 这 首歌 。
侏罗纪世界                                                                                                             侏罗纪 世界
我想听许嵩;黄龄的惊鸿一面                                                                                      我 想 听 许嵩 ; 黄龄 的 惊鸿 一面
播放好运来                                                                                                             播放 好运来
小冰唱一首周杰伦的歌                                                                                                小冰唱 一首 周杰伦 的 歌
唱首小苹果吧！                                                                                                       唱首 小苹果 吧 ！
我要听巴巴爸爸的故事                                                                                                我要 听 巴巴爸爸 的 故事
我要听一首歌，好兄弟。                                                                                            我要 听 一首歌 ， 好 兄弟 。
妈咪宝贝。                                                                                                            妈咪 宝贝 。
我想听匆匆那年。                                                                                                   我 想 听 匆匆 那年 。
我要听神经病的歌。                                                                                                 我要 听 神经病 的 歌 。
播放王绎龙的新年财运到                                                                                             播放 王绎龙 的 新年 财运 到
我想听梦想家。                                                                                                      我 想 听 梦想家 。
给我放一首丑八怪吧！                                                                                              给 我 放 一首 丑八怪 吧 ！
我要听seve                                                                                                        我要 听 seve
我要听齐秦的歌                                                                                                     我要 听 齐 秦 的 歌
帮我播放巅峰榜港台                                                                                                 帮 我 播放 巅峰 榜 港台
唱咖喱咖喱                                                                                                            唱 咖喱 咖喱
神经病歌曲。                                                                                                          神经病 歌曲 。
唱首孙燕姿的吧                                                                                                       唱首 孙燕姿 的 吧
我想听蓝精灵这首歌。                                                                                              我 想 听 蓝精灵 这 首歌 。
不是你放的歌                                                                                                        不是 你 放 的 歌
我想听读者                                                                                                           我 想 听 读者
林俊杰                                                                                                                  林俊杰
提醒音乐                                                                                                               提醒 音乐
绿岛小夜曲                                                                                                             绿岛 小夜曲
放一首沙漠骆驼。                                                                                                    放 一首 沙漠 骆驼 。
嘿嘿明天几度呀                                                                                                       嘿嘿 明天 几度 呀
刘涛唱的                                                                                                              刘涛 唱 的
播放梁祝                                                                                                               播放 梁祝
深圳天气怎么样                                                                                                        深圳 天气 怎么样
夜～夜～夜夜笙歌                                                                                                   夜 ～ 夜 ～ 夜夜 笙歌
你和我                                                                                                                你 和 我
遥远的她歌词                                                                                                         遥远 的 她 歌词
播放祁隆的我的老家                                                                                                 播放 祁隆 的 我 的 老家
断点                                                                                                                    断点
唱一首流行歌曲                                                                                                        唱 一首 流行歌曲
放一首鼓楼                                                                                                            放 一首 鼓楼
我要听射雕英雄传的故事                                                                                             我要 听 射雕 英雄传 的 故事
来一首慢摇                                                                                                            来 一首 慢摇
搜索歌曲爱出发。                                                                                                    搜索 歌曲 爱 出发 。
如果再回到从前歌曲。                                                                                               如果 再 回到 从前 歌曲 。
放成语故事                                                                                                             放 成语故事
音乐拥抱着你的滋味                                                                                                  音乐 拥抱着 你 的 滋味
舞女                                                                                                                    舞女
我想听十万个为什么                                                                                                  我 想 听 十万个 为什么
你好帮我播放追梦赤子心                                                                                             你好 帮 我 播放 追梦 赤子心
播放说句心里话                                                                                                        播放 说句 心里话
播放龚?的轮回                                                                                                      播放 龚 ? 的 轮回
想听雪花。                                                                                                           想 听 雪花 。
我想听红楼梦                                                                                                         我 想 听 红楼梦
我要听可爱的麻雀                                                                                                    我要 听 可爱 的 麻雀
我要听听冷雨。                                                                                                       我要 听听 冷雨 。
播放孙燕姿的歌                                                                                                       播放 孙燕姿 的 歌
但唱山歌。                                                                                                            但 唱山歌 。
播放歌曲，中国梦。                                                                                                  播放歌曲 ， 中国 梦 。
我想听小手拍拍这首歌。                                                                                           我 想 听 小手 拍拍 这 首歌 。
播放画心。                                                                                                            播放 画心 。
来一首陷阱                                                                                                            来 一首 陷阱
可来听me#too。                                                                                               可来 听 me # too 。
唱个演员                                                                                                               唱个 演员
我想听音乐之声                                                                                                      我 想 听 音乐 之声
北京北京                                                                                                               北京 北京
放一首春泥                                                                                                            放 一首 春泥
盛夏的果实                                                                                                            盛夏 的 果实
搜索dj歌曲。                                                                                                       搜索 dj 歌曲 。
我要听胎教音乐的歌                                                                                                 我要 听 胎教 音乐 的 歌
播放贝加尔湖畔                                                                                                        播放 贝加尔湖 畔
明天早上六点叫我起床                                                                                               明天 早上 六点 叫 我 起床
扫地                                                                                                                    扫地
播放三体                                                                                                               播放 三体
你好放一首错错错                                                                                                    你好 放 一首 错错 错
现在温度                                                                                                               现在 温度
播放一首小贱的，多喜欢你。                                                                                      播放 一首 小贱 的 ， 多 喜欢 你 。
播放薛明媛的不就是落单                                                                                             播放 薛明媛 的 不 就是 落单
我想听有声小说                                                                                                      我 想 听 有声 小说
你休眠                                                                                                                 你 休眠
唱陈翔的歌                                                                                                           唱 陈翔 的 歌
我想听今生遇见你，歌曲。                                                                                        我 想 听 今生 遇见 你 ， 歌曲 。
成都歌曲在线听                                                                                                        成都 歌曲 在线听
给我听一首魔法城堡的歌吧！                                                                                     给 我 听 一首 魔法 城堡 的 歌 吧 ！
我想听恭喜发财                                                                                                       我 想 听 恭喜发财
念念                                                                                                                    念念
搜索童心是小鸟歌曲。                                                                                               搜索 童心 是 小鸟 歌曲 。
我想听，昨夜的星辰这首歌。                                                                                     我 想 听 ， 昨夜 的 星辰 这 首歌 。
我想听王筝的我们都是好孩子                                                                                      我 想 听 王筝 的 我们 都 是 好孩子
来一首faded                                                                                                      来 一首 faded
唱个龚琳娜的忐忑                                                                                                    唱个 龚 琳娜 的 忐忑
小欧，给我播放一首音乐名字叫青春修炼手册。                                                                  小欧 ， 给 我 播放 一首 音乐 名字 叫 青春 修炼 手册 。
我想听猪之歌。                                                                                                      我 想 听 猪之歌 。
我要听伊索寓言                                                                                                       我要 听 伊索 寓言
唱流行歌曲。                                                                                                          唱 流行歌曲 。
刚刚想听小苹果。                                                                                                    刚刚 想 听 小苹果 。
你让不让我听宠爱？                                                                                                你 让 不让 我 听 宠爱 ？
新歌                                                                                                                   新 歌
偶像万万岁歌曲                                                                                                        偶像 万万岁 歌曲
请播放黄家驹的歌曲                                                                                                  请 播放 黄家驹 的 歌曲
来首东邪西毒                                                                                                           来首 东邪西毒
播个轻音乐                                                                                                             播个 轻音乐
来一首刀郎的music                                                                                              来 一首 刀郎 的 music
歌曲美美哒。                                                                                                         歌曲 美美 哒 。
明天延吉天气                                                                                                          明天 延吉 天气
我要听玖月花儿与筝的歌                                                                                          我要 听 玖 月 花儿 与 筝 的 歌
唱走天涯。                                                                                                           唱 走 天涯 。
放一首挚爱。                                                                                                         放 一首 挚爱 。
我要听邓紫棋的光年之外                                                                                             我要 听 邓紫棋 的 光年 之外
播放赵雷的歌。                                                                                                      播放 赵雷 的 歌 。
唱莫文蔚的吧                                                                                                         唱 莫文蔚 的 吧
你会唱红星歌吗？                                                                                                  你 会 唱 红星 歌 吗 ？
放一首九八k                                                                                                         放 一首 九八 k
我想听忘情水，这首了。                                                                                           我 想 听 忘情水 ， 这首 了 。
我想听林中鸟的。                                                                                                   我 想 听 林中鸟 的 。
播放歌曲hello。                                                                                                  播放歌曲 hello 。
明天早上六点二十叫我起床                                                                                          明天 早上 六点 二十 叫 我 起床
该给我听萤火虫吗？                                                                                                该 给 我 听 萤火虫 吗 ？
我想听站台。                                                                                                        我 想 听 站台 。
你会唱蔡依林的歌吗？                                                                                             你 会 唱 蔡依林 的 歌 吗 ？
贝瓦儿歌拔萝卜                                                                                                        贝瓦 儿歌 拔萝卜
我想听简弘亦的不染                                                                                                我 想 听 简弘 亦 的 不染
来首左肩                                                                                                               来首 左肩
我想听走马                                                                                                           我 想 听 走马
那好播放北京欢迎你                                                                                                  那好 播放 北京 欢迎 你
黄土高坡                                                                                                               黄土 高坡
我要听演员。                                                                                                         我要 听 演员 。
播放国士无双韩信                                                                                                      播放 国士无双 韩信
我想听一亿个伤心这首歌。                                                                                        我 想 听 一 亿个 伤心 这 首歌 。
唱首杨丞琳的歌                                                                                                       唱首 杨丞琳 的 歌
我要，听小苹果。                                                                                                    我要 ， 听 小苹果 。
我想听运动音乐                                                                                                      我 想 听 运动 音乐
我想听陷阱                                                                                                           我 想 听 陷阱
毛不易消愁                                                                                                            毛 不易 消愁
唱一首许巍的歌                                                                                                      唱 一首 许巍 的 歌
唱一首忐忑，给我们听听。                                                                                         唱 一首 忐忑 ， 给 我们 听听 。
你的选择没有错歌曲。                                                                                              你 的 选择 没有 错 歌曲 。
请播卡路里                                                                                                             请播 卡路里
emma                                                                                                                emma
我要听一首小冒险家的歌。                                                                                         我要 听 一首 小 冒险家 的 歌 。
歌曲天路。                                                                                                           歌曲 天 路 。
播放邓紫棋的倒数                                                                                                     播放 邓紫棋 的 倒数
播放独行侠                                                                                                             播放 独行侠
播放许嵩的歌                                                                                                         播放 许嵩 的 歌
播放我的声音。                                                                                                      播放 我 的 声音 。
听书                                                                                                                    听书
我要听剑心。                                                                                                          我要 听剑心 。
唱老司机带带我                                                                                                      唱 老 司机 带带 我
听我们的。                                                                                                           听 我们 的 。
今天上海的天气怎么样                                                                                                今天 上海 的 天气 怎么样
我要听lemon的歌                                                                                                我要 听 lemon 的 歌
漫步人生路                                                                                                             漫步 人生路
播放放飞梦想。                                                                                                       播放 放飞 梦想 。
唱见河图                                                                                                               唱见 河图
给我讲个儿童故事                                                                                                    给 我 讲个 儿童 故事
我想听贝瓦儿歌                                                                                                      我 想 听 贝瓦 儿歌
播放来吧冠军                                                                                                         播放 来 吧 冠军
我想听男神这首歌曲。                                                                                              我 想 听 男神 这 首歌曲 。
我要听阿悄的歌                                                                                                      我要 听 阿悄 的 歌
琅琊榜主题曲                                                                                                         琅 琊 榜 主题曲
我要搜索歌曲，小精灵。                                                                                             我要 搜索 歌曲 ， 小精灵 。
你给我挑一首丢手绢的歌。                                                                                       你 给 我 挑 一首 丢 手绢 的 歌 。
燃烧卡路里                                                                                                             燃烧 卡路里
我想听琵琶行                                                                                                         我 想 听 琵琶行
我要听火火兔儿歌                                                                                                    我要 听 火火 兔 儿歌
云上太阳歌曲                                                                                                          云上 太阳 歌曲
花千骨歌曲年轮。                                                                                                     花千骨 歌曲 年轮 。
你好给我们说一下今天的天气情况                                                                                   你好 给 我们 说 一下 今天 的 天气情况
声音的歌                                                                                                              声音 的 歌
我要听擦皮鞋。                                                                                                       我要 听 擦皮鞋 。
我想听白雪公主                                                                                                       我 想 听 白雪公主
jay的歌曲。                                                                                                       jay 的 歌曲 。
播放安眠曲。                                                                                                         播放 安眠 曲 。
听周杰伦的歌                                                                                                         听 周杰伦 的 歌
播放灰姑娘                                                                                                             播放 灰姑娘
我想听7月上这首歌。                                                                                            我 想 听 7 月 上 这 首歌 。
给我唱首喝吧                                                                                                        给 我 唱首 喝 吧
搜索歌曲女儿情。                                                                                                    搜索 歌曲 女儿 情 。
我要听彩铃。                                                                                                          我要 听彩铃 。
周华健                                                                                                                  周华健
我想听给你们这首歌。                                                                                             我 想 听 给 你们 这 首歌 。
播放邂逅                                                                                                               播放 邂逅
我想听花样年华                                                                                                       我 想 听 花样年华
我要听故事永远的公主                                                                                               我要 听 故事 永远 的 公主
你会唱儿歌吗？                                                                                                     你 会 唱 儿歌 吗 ？
播放张韶涵的阿刁                                                                                                    播放 张韶涵 的 阿 刁
要听蝴蝶飞。                                                                                                        要 听 蝴蝶 飞 。
播放水手                                                                                                               播放 水手
我要听周杰伦                                                                                                          我要 听 周杰伦
我要听小姐。                                                                                                         我要 听 小姐 。
播放李白                                                                                                               播放 李白
听恶人                                                                                                                 听 恶人
二十分钟后停止播放                                                                                                   二十分钟 后 停止 播放
社会摇的歌。                                                                                                        社会 摇 的 歌 。
唱个东北二人转。                                                                                                     唱个 东北 二人转 。
薛之谦的歌会唱吗？                                                                                                 薛之谦 的 歌会 唱 吗 ？
数星星                                                                                                                  数星星
唱一首好宝宝                                                                                                         唱 一首 好 宝宝
我想听，敖包相会。                                                                                                我 想 听 ， 敖包 相会 。
我想听追梦赤子心                                                                                                    我 想 听 追梦 赤子心
请播放儿童歌曲                                                                                                       请 播放 儿童 歌曲
来首林俊杰的                                                                                                          来首 林俊杰 的
我要听龙梅子唱的                                                                                                    我要 听龙 梅子 唱 的
播放劲爆音乐                                                                                                         播放 劲 爆 音乐
敢问路在何方                                                                                                          敢 问 路在何方
播放童年                                                                                                               播放 童年
我想听任贤齐的弱水                                                                                                 我 想 听 任贤齐 的 弱水
大海航行靠舵手                                                                                                       大海 航行 靠 舵手
听听一首歌，被。                                                                                                    听听 一首歌 ， 被 。
我要听广东爱情故事                                                                                                   我要 听 广东 爱情故事
我要听最新的泰语歌                                                                                                 我要 听 最新 的 泰语 歌
来一首美女吗？                                                                                                      来 一首 美女 吗 ？
播放一年级的小豆豆                                                                                                   播放 一年级 的 小豆豆
殇雪，歌曲                                                                                                           殇 雪 ， 歌曲
唱陈奕迅的..                                                                                                       唱 陈奕迅 的 ..
歌曲，高天上流云。                                                                                                 歌曲 ， 高 天上 流云 。
生活不止眼前的苟且                                                                                                  生活 不止 眼前 的 苟且
那你能放小苹果的歌吗？                                                                                          那 你 能 放 小苹果 的 歌 吗 ？
播放青春                                                                                                               播放 青春
来首刘若英的后来                                                                                                     来首 刘若英 的 后来
给我唱首小苹果。                                                                                                    给 我 唱首 小苹果 。
来一首经典老歌                                                                                                       来 一首 经典 老歌
今天的天气情况怎么样                                                                                                 今天 的 天气情况 怎么样
播放段子来了                                                                                                         播放 段子 来 了
唱李玉刚的歌                                                                                                         唱 李玉刚 的 歌
我想听偏偏喜欢你                                                                                                   我 想 听 偏偏 喜欢 你
唱一首新红旗。                                                                                                      唱 一首 新 红旗 。
来一首摇篮曲                                                                                                          来 一首 摇篮曲
明天深圳天气怎么样                                                                                                   明天 深圳 天气 怎么样
我想听童年。                                                                                                        我 想 听 童年 。
我怎么这么好看                                                                                                       我 怎么 这么 好看
我要听国歌                                                                                                            我要 听 国歌
我想听徐誉滕的天使的翅膀                                                                                        我 想 听 徐誉 滕 的 天使 的 翅膀
弈剑听雨阁                                                                                                             弈剑 听雨阁
我想听狂浪                                                                                                           我 想 听 狂浪
陈晓东的歌                                                                                                            陈晓东 的 歌
播放天空之城。                                                                                                      播放 天空 之 城 。
打开背景音乐                                                                                                           打开 背景音乐
我想听奏是你这首歌。                                                                                            我 想 听 奏 是 你 这 首歌 。
带我到山顶的歌曲。                                                                                                带 我 到 山顶 的 歌曲 。
请搜索家乡这首歌。                                                                                                 请 搜索 家乡 这 首歌 。
我要听你唱失落沙洲                                                                                                 我要 听 你 唱 失落 沙洲
我想听宣战。                                                                                                        我 想 听 宣战 。
帮我换一首小苹果。                                                                                                 帮 我 换 一首 小苹果 。
我想听葫芦娃这首歌。                                                                                              我 想 听 葫芦娃 这 首歌 。
唱一首熊出没。                                                                                                       唱 一首 熊出没 。
不是那个                                                                                                               不是 那个
轻音乐。                                                                                                               轻音乐 。
花好月圆的歌。                                                                                                       花好月圆 的 歌 。
请给我说说李小龙这首歌。                                                                                        请 给 我 说 说 李小龙 这 首歌 。
播放吴克群的你敢不敢再傻一次                                                                                     播放 吴克群 的 你 敢不敢 再 傻 一次
唱首林俊杰的“记得”                                                                                               唱首 林俊杰 的 “ 记得 ”
三十分钟后关闭音乐                                                                                                   三十分钟 后 关闭 音乐
把bigbang的谎言这首歌发过来                                                                                把 bigbang 的 谎言 这 首歌 发过来
我要听那些年。                                                                                                      我要 听 那些 年 。
帮我播放郑少秋的男人四十一枝花                                                                                   帮 我 播放 郑少秋 的 男人 四十 一枝花
我想听有何不可                                                                                                       我 想 听 有何不可
唱一首最炫民族风。                                                                                                 唱 一首 最炫 民族 风 。
唱费玉清的歌                                                                                                         唱 费玉清 的 歌
唱一首牧羊曲。                                                                                                       唱 一首 牧羊曲 。
高清放一首老婆最大。                                                                                               高清 放 一首 老婆 最大 。
安娜的橱窗。                                                                                                         安娜 的 橱窗 。
乐作人生                                                                                                               乐作 人生
来一首逆态度。                                                                                                      来 一首 逆 态度 。
我要听齐豫的歌                                                                                                      我要 听 齐豫 的 歌
给我讲个睡前故事                                                                                                    给 我 讲个 睡前 故事
侃侃的歌                                                                                                              侃侃 的 歌
王菲演唱会。                                                                                                          王菲 演唱会 。
我想听光年之外                                                                                                      我 想 听 光年 之外
周杰伦第一首歌                                                                                                         周杰伦 第一首歌
唱首洪湖水。                                                                                                         唱首 洪湖 水 。
放high歌                                                                                                          放 high 歌
唱一首那英的歌给我听                                                                                             唱 一首 那英 的 歌 给 我 听
适合伤感时听的歌                                                                                                     适合 伤感 时 听的歌
笨小孩                                                                                                                  笨小孩
我想听残雪。                                                                                                        我 想 听 残雪 。
我还想知道初音姐姐的歌                                                                                           我 还 想 知道 初音 姐姐 的 歌
我想听摇滚抒情的歌                                                                                                我 想 听 摇滚 抒情 的 歌
播放原声侠的羊被人吃了                                                                                           播放 原声侠 的 羊 被 人 吃 了
播放陈粒的歌                                                                                                         播放 陈粒 的 歌
想听就是爱。                                                                                                        想 听 就是 爱 。
你为了爱情，黎姿唱的                                                                                              你 为了 爱情 ， 黎姿 唱 的
快唱许嵩的歌                                                                                                         快唱 许嵩 的 歌
我要听北京东路的日子。                                                                                            我要 听 北京 东路 的 日子 。
播放原声侠的随军记者报道                                                                                           播放 原声侠 的 随军 记者 报道
我要听，不要忘记我爱你！                                                                                          我要 听 ， 不要 忘记 我爱你 ！
